"alpha" "sigma" "lambda" "unit_test"
"1" 0.4 0.15 0.03 TRUE
"2" 0.4 0.15 0.12 TRUE
"3" 0.4 0.15 1 TRUE
"4" 0.4 0.6 0.03 TRUE
"5" 0.4 0.6 0.12 TRUE
"6" 0.4 0.6 1 TRUE
"7" 0.4 1 0.03 TRUE
"8" 0.4 1 0.12 TRUE
"9" 0.4 1 1 TRUE
"10" 0.65 0.15 0.03 TRUE
"11" 0.65 0.15 0.12 TRUE
"12" 0.65 0.15 1 TRUE
"13" 0.65 0.6 0.03 TRUE
"14" 0.65 0.6 0.12 TRUE
"15" 0.65 0.6 1 TRUE
"16" 0.65 1 0.03 TRUE
"17" 0.65 1 0.12 TRUE
"18" 0.65 1 1 TRUE
"19" 1 0.15 0.03 TRUE
"20" 1 0.15 0.12 TRUE
"21" 1 0.15 1 TRUE
"22" 1 0.6 0.03 TRUE
"23" 1 0.6 0.12 TRUE
"24" 1 0.6 1 TRUE
"25" 1 1 0.03 TRUE
"26" 1 1 0.12 TRUE
"27" 1 1 1 TRUE
